SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_2_001,confusion_2,81.307103,98.496193,92.523141,448.000000,11677.000000,2.000000,2.000000,3.000000,105177.924648,1.000000,2.000000,2,2
synthetic_2_001,confusion_2,42.513645,45.650376,-869.910512,839987.339303,9097.000000,2.000000,15517.858873,38858.497441,79911.513319,1.000000,31743.303669,2,2
synthetic_2_002,confusion_2,29.705691,39.442662,938.864610,448.000000,1755.000000,11277.782580,2.000000,4880.869796,2.000000,50792.656384,25729.693665,2,2
synthetic_2_002,confusion_2,12.924777,83.169730,918.647661,1028384.545593,172617.000000,149547.837384,13352.653293,48385.889862,2.000000,105392.581726,2.000000,2,2
synthetic_2_002,confusion_2,46.122391,64.854733,704.561943,1287690.468284,11652.000000,66751.368603,2.000000,3.000000,251586.811729,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,29.694773,46.769124,-687.594465,448.000000,602444.000000,2.000000,2.000000,11680.901782,74241.119173,1.000000,41238.028112,2,2
synthetic_2_002,confusion_2,28.803921,0.000000,-631.742761,1260319.407524,40172.000000,199822.041178,2.000000,64291.867733,95855.565444,11835.029131,47380.311899,2,2
synthetic_2_002,confusion_2,21.530689,23.636940,-415.845324,448.000000,25085.000000,2.000000,33865.838400,56835.547661,2.000000,77808.132720,2.000000,2,2
synthetic_2_002,confusion_2,49.774197,58.700038,-2.770820,448.000000,12423.000000,2.000000,18675.094365,3.000000,2.000000,8888.062068,53062.072427,2,2
synthetic_2_002,confusion_2,70.274233,62.865583,748.992065,448.000000,43299.000000,71027.286007,19827.254933,47617.321151,51022.390464,1.000000,51238.503881,2,2
synthetic_2_002,confusion_2,10.907051,67.091817,-453.055631,231769.575687,25552.000000,150537.709584,101911.534676,4552.453523,7277.558974,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,29.672974,57.192432,-128.917637,448.000000,318670.000000,106306.702336,18800.045911,3.000000,64081.609593,68004.526805,2.000000,2,2
synthetic_2_002,confusion_2,49.130622,48.761602,680.403186,448.000000,13570.000000,84896.326579,2.000000,7961.094334,17485.783376,61386.347781,2.000000,2,2
synthetic_2_002,confusion_2,29.653685,64.792255,354.593408,147196.245471,34525.000000,58955.332836,2.000000,45863.155661,2.000000,28431.612895,87941.973154,2,2
synthetic_2_002,confusion_2,65.766086,60.098582,-560.720569,549180.748971,62283.000000,26657.191163,2.000000,64217.463939,64525.864654,55325.603285,21557.812905,2,2
synthetic_2_002,confusion_2,49.136314,64.764446,51.294629,374209.740850,527153.000000,35328.811691,13588.778606,3.000000,2.000000,72250.266617,2.000000,2,2
synthetic_2_002,confusion_2,0.000000,55.179494,168.209204,588187.640667,104878.000000,185522.540332,2.000000,54699.588828,2871.054592,1.000000,14665.623739,2,2
synthetic_2_002,confusion_2,34.054141,51.578917,106.047927,426114.500321,246295.000000,12117.405867,188093.705909,80465.137423,41401.551987,45151.109624,2.000000,2,2
synthetic_2_002,confusion_2,52.559565,50.852405,-1130.701363,448.000000,110917.000000,2.000000,69825.356224,3.000000,2.000000,30971.406045,2.000000,2,2
synthetic_2_002,confusion_2,81.720773,64.785061,241.164156,1087215.947728,317937.000000,2221.053142,41698.201647,39505.325939,2.000000,39194.599131,51567.501866,2,2
synthetic_2_002,confusion_2,54.664546,66.339572,-926.874279,448.000000,3397.000000,9996.041010,99728.537329,85418.808149,2.000000,110912.480729,62541.189880,2,2
synthetic_2_002,confusion_2,55.586948,58.287778,206.990064,448.000000,140239.000000,118761.238935,13795.379706,27242.089044,2.000000,78858.435859,33384.533263,2,2
synthetic_2_002,confusion_2,21.655399,0.000000,-673.376975,1005362.823522,138787.000000,109896.600948,2.000000,14652.148043,2.000000,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,69.601955,54.357414,11.627927,527035.894050,207791.000000,103799.832620,7382.194962,3.000000,2439.617863,1.000000,50066.657049,2,2
synthetic_2_002,confusion_2,62.574641,66.229954,-633.051283,448.000000,28798.000000,23907.692457,2.000000,4991.436298,2.000000,1.000000,32858.886933,2,2
synthetic_2_002,confusion_2,21.016328,46.105097,183.438833,1308778.697733,165769.000000,76300.513602,63025.106918,38119.471031,83444.376482,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,89.268770,54.027249,-323.963677,76649.888541,115533.000000,68101.607143,36685.116629,40642.378838,68659.981853,25596.306279,2.000000,2,2
synthetic_2_002,confusion_2,0.000000,61.061218,443.140641,11404.171673,332642.000000,89133.163224,12960.886858,4255.410283,180914.097120,1.000000,57559.834986,2,2
synthetic_2_002,confusion_2,29.472538,35.264241,712.202866,885398.839354,133793.000000,2.000000,2.000000,38324.872105,28426.588075,12621.370456,2.000000,2,2
synthetic_2_002,confusion_2,38.606405,27.711595,-355.862617,448.000000,55971.000000,2.000000,2.000000,60725.244712,13787.884578,77520.505080,40354.515888,2,2
synthetic_2_002,confusion_2,47.467230,41.251191,-921.723397,1404205.299732,109953.000000,34678.046519,59252.254767,53145.238986,2.000000,17801.827087,2.000000,2,2
synthetic_2_002,confusion_2,52.664889,56.429031,260.160233,448.000000,271379.000000,127628.861505,2.000000,12116.744202,2.000000,1.000000,39480.193489,2,2
synthetic_2_002,confusion_2,0.000000,57.623267,508.104845,966138.933495,3964.000000,2534.130010,2.000000,32975.952078,46807.552720,95933.531276,53629.167221,2,2
synthetic_2_002,confusion_2,56.383810,74.525053,-347.092847,1062791.429985,179710.000000,24481.400689,37506.960980,3.000000,2.000000,172413.196392,2.000000,2,2
synthetic_2_002,confusion_2,23.393895,40.138349,547.315755,90675.190574,412960.000000,110027.666919,2.000000,65395.897225,92501.875889,67077.490454,1525.647947,2,2
synthetic_2_002,confusion_2,30.089448,46.796869,514.255194,759570.710347,157000.000000,11873.999129,48266.776610,3.000000,54407.091661,1.000000,33842.512455,2,2
synthetic_2_002,confusion_2,39.586849,77.251524,-317.373432,1392620.517385,9191.000000,133472.849989,2.000000,75970.276473,2.000000,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,0.000000,48.347275,-182.988128,883745.300038,60097.000000,60423.739223,73672.515163,3395.183931,98228.295062,1.000000,78906.259513,2,2
synthetic_2_002,confusion_2,36.852897,54.059149,-225.745868,1105505.643016,327919.000000,2.000000,133040.328340,13971.207439,2.000000,78726.455099,8659.521073,2,2
synthetic_2_002,confusion_2,33.555492,34.280829,285.101097,359928.402291,84081.000000,193192.511378,61680.257570,55504.832639,2.000000,67017.051110,11797.737417,2,2
synthetic_2_002,confusion_2,43.191807,50.867853,-310.376254,614039.748223,155277.000000,2.000000,23491.900330,4012.856185,11377.437843,23850.919713,22037.966823,2,2
synthetic_2_002,confusion_2,61.297096,16.493525,-214.597642,448729.254262,43467.000000,40747.827447,22586.957157,55565.853773,3571.805755,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,40.875322,50.946568,130.911083,448.000000,6387.000000,2.000000,2.000000,38952.685378,127157.675104,53765.726354,49160.636613,2,2
synthetic_2_002,confusion_2,50.205051,45.800976,331.609891,994697.945444,44826.000000,2.000000,72150.502225,8679.693377,2.000000,172731.827368,60495.919321,2,2
synthetic_2_002,confusion_2,44.092958,45.475700,235.008702,46322.861763,128033.000000,2.000000,60106.837408,11759.515993,2.000000,1.000000,23188.200927,2,2
synthetic_2_002,confusion_2,47.473882,57.417785,239.106192,49902.426476,80837.000000,87561.252682,234.580746,51316.826028,23410.326301,30071.598946,25014.340641,2,2
synthetic_2_002,confusion_2,46.061746,0.000000,-30.912847,448.000000,61228.000000,144807.902680,2.000000,23463.140596,2.000000,20270.486277,28227.028339,2,2
synthetic_2_002,confusion_2,0.000000,55.468607,294.970814,256809.739016,84922.000000,83165.384914,103719.016729,3.000000,34614.225628,1.000000,41055.185376,2,2
synthetic_2_002,confusion_2,38.324864,45.548086,-382.341647,558512.716038,43447.000000,2.000000,2.000000,1362.404531,19677.340538,1.000000,13719.341376,2,2
synthetic_2_002,confusion_2,43.631754,76.380479,-536.979234,613020.219873,44790.000000,112398.209499,32491.217312,42072.028411,2.000000,80910.784031,77809.002733,2,2
synthetic_2_002,confusion_2,0.000000,56.458899,-49.548012,1486939.902652,8105.000000,99663.211684,9944.241281,14904.144904,2.000000,67675.877997,7574.386030,2,2
synthetic_2_002,confusion_2,48.608556,29.946014,-391.911890,409965.068875,1841883.000000,2.000000,79395.189528,60836.789180,3542.487820,48859.226396,2.000000,2,2
synthetic_2_002,confusion_2,25.882167,0.000000,690.352045,1974090.942591,99575.000000,44301.698939,2.000000,79935.561386,23106.756692,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,78.988750,36.643935,1041.743437,154626.121444,10987.000000,82192.232559,26554.210673,3.000000,141037.390435,104595.465676,31495.209181,2,2
synthetic_2_002,confusion_2,73.083683,55.522760,-469.960056,525201.649337,14820.000000,2.000000,78278.265377,81108.064047,181031.064611,146974.372970,2.000000,2,2
synthetic_2_002,confusion_2,40.580213,52.491764,529.828023,896150.284817,48483.000000,2.000000,8685.831331,18230.177837,116979.247265,63732.028510,47152.711071,2,2
synthetic_2_002,confusion_2,38.198336,37.899738,137.436493,915683.124955,275687.000000,2.000000,2.000000,50887.719016,214107.908489,67983.286100,29388.458146,2,2
synthetic_2_002,confusion_2,9.773973,61.347202,-554.725945,654711.778522,40294.000000,2.000000,2.000000,59184.966410,55402.702204,5078.320356,47017.389884,2,2
synthetic_2_002,confusion_2,46.572609,61.859239,-267.015637,958656.469604,6974.000000,64428.950420,76617.348128,10812.086898,81047.895679,1.000000,15747.789776,2,2
synthetic_2_002,confusion_2,0.000000,51.082631,-421.692976,1438951.477943,17915.000000,26391.741316,2.000000,11973.155316,98162.855888,211629.158700,58883.706189,2,2
synthetic_2_002,confusion_2,63.006095,52.770669,1192.923221,448.000000,354189.000000,82910.795144,45497.400804,3.000000,154738.911085,70226.329591,2.000000,2,2
synthetic_2_002,confusion_2,36.470539,21.845642,49.311283,16823.448432,82972.000000,2.000000,59370.478755,3.000000,103631.395511,146255.982657,37476.267772,2,2
synthetic_2_002,confusion_2,34.598550,23.817644,-286.828595,306524.837183,412925.000000,116381.397223,59355.603079,3.000000,94014.141355,3380.548511,39926.268918,2,2
synthetic_2_002,confusion_2,77.491717,66.575075,149.080693,491797.199100,88729.000000,54733.843330,72833.840465,66806.707470,187061.968858,31223.080546,2.000000,2,2
synthetic_2_002,confusion_2,65.951964,44.430779,-310.274709,849499.490222,248382.000000,2.000000,30651.244410,3.000000,19055.362877,21398.589235,14990.546326,2,2
synthetic_2_002,confusion_2,47.736775,56.412959,656.491807,672356.555084,104349.000000,3969.944292,68948.948383,48419.321644,2.000000,1.000000,87890.569500,2,2
synthetic_2_002,confusion_2,29.413789,42.538429,652.635437,635461.320421,113875.000000,132573.200589,2.000000,6089.836648,5395.533839,48534.073431,53402.406441,2,2
synthetic_2_002,confusion_2,22.970579,0.000000,-781.476437,690839.073188,48909.000000,83017.820416,2.000000,38999.335013,37571.096775,1.000000,32495.567385,2,2
synthetic_2_002,confusion_2,41.133458,86.283559,-114.144685,448.000000,536108.000000,2.000000,2.000000,3.000000,54089.307110,37880.116989,27560.168722,2,2
synthetic_2_002,confusion_2,23.311083,51.742027,401.631610,551598.645080,602414.000000,58647.615882,120721.954573,3.000000,2.000000,78952.947273,18341.059278,2,2
synthetic_2_002,confusion_2,33.234631,0.000000,1190.600680,1051999.655553,34722.000000,61548.002965,50198.983821,32849.086990,2.000000,1.000000,6468.074174,2,2
synthetic_2_002,confusion_2,26.693135,1.000213,562.566844,1505395.012992,14626.000000,77356.886472,22932.724897,19746.799094,2.000000,18530.188791,63686.266247,2,2
synthetic_2_002,confusion_2,68.763477,0.000000,-1876.881536,1332619.290261,70582.000000,94771.280750,93092.205235,3.000000,128591.264690,205960.110341,57035.387720,2,2
synthetic_2_002,confusion_2,0.000000,46.938552,-458.392157,1206621.954647,135761.000000,2.000000,17096.718673,97882.907490,2.000000,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,0.000000,54.616513,150.831739,878895.055678,23109.000000,56267.405027,38841.616121,20816.003961,2.000000,1.000000,47960.494698,2,2
synthetic_2_002,confusion_2,61.224525,52.914758,628.683081,1618388.958822,276273.000000,54920.286352,2.000000,75539.310803,28078.567359,136303.136235,28446.572593,2,2
synthetic_2_002,confusion_2,13.027662,66.794878,-541.749172,753009.937934,59830.000000,1086.616752,2.000000,7208.674968,183366.938332,11433.224642,28366.482015,2,2
synthetic_2_002,confusion_2,0.000000,64.890260,193.788017,385129.184292,43141.000000,2832.512002,2.000000,3.000000,2.000000,1.000000,26900.219468,2,2
synthetic_2_002,confusion_2,34.447025,46.833194,-370.084178,325789.901707,82231.000000,57372.564802,62385.741136,65805.282606,142152.896009,126081.415963,2.000000,2,2
synthetic_2_002,confusion_2,44.730455,43.576479,467.502838,1184680.273622,39234.000000,22312.068437,2.000000,44370.515112,118364.256751,69580.721618,2.000000,2,2
synthetic_2_002,confusion_2,74.881928,67.960571,182.786834,865724.944837,23801.000000,35809.885141,2.000000,727.723778,132151.818519,171518.202219,58131.102238,2,2
synthetic_2_002,confusion_2,48.998082,38.686702,393.017671,313152.085817,3458.000000,2.000000,2.000000,6526.890963,2.000000,59488.633267,3672.146941,2,2
synthetic_2_002,confusion_2,65.069972,50.537804,-287.344948,956302.724438,148818.000000,1977.840249,134214.674025,3.000000,68565.081955,2886.139955,6094.326490,2,2
synthetic_2_002,confusion_2,35.290231,69.009999,249.413129,1683400.890350,478313.000000,94025.683044,11303.972080,26267.032638,2.000000,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,39.904346,74.692088,845.093226,742187.321233,11829.000000,5467.452654,2.000000,59287.167696,73785.151351,34020.384358,28717.336320,2,2
synthetic_2_002,confusion_2,45.454670,53.990414,-369.785152,448.000000,62532.000000,1970.800260,2.000000,7854.952414,84348.859567,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,79.609631,45.099294,2.978408,297470.895604,182180.000000,22023.705183,21872.177538,3.000000,2.000000,1.000000,36597.951531,2,2
synthetic_2_002,confusion_2,52.232924,55.485253,364.366921,684018.441270,998251.000000,84613.956312,50478.097729,50164.892070,2.000000,49810.093194,33839.586666,2,2
synthetic_2_002,confusion_2,52.832905,8.113373,141.820354,795151.710730,172174.000000,14314.932422,2.000000,3.000000,69277.273268,100111.092461,2.000000,2,2
synthetic_2_002,confusion_2,37.481953,36.753317,531.702751,630651.067932,329125.000000,47665.228674,30663.760364,59117.345306,2.000000,791.645608,97376.294998,2,2
synthetic_2_002,confusion_2,57.206604,39.162301,-344.495355,472608.633145,201820.000000,2.000000,108333.154309,90928.057400,11067.764844,49391.209752,56821.699812,2,2
synthetic_2_002,confusion_2,51.283583,39.214210,1101.442888,1129913.510449,37580.000000,25698.263430,83478.594630,36844.944972,2.000000,1.000000,64151.582068,2,2
synthetic_2_002,confusion_2,28.767106,47.363004,495.914942,978933.608379,49690.000000,37486.711528,10989.277667,33623.407797,18480.116262,19046.976009,25486.214133,2,2
synthetic_2_002,confusion_2,41.998418,0.000000,-492.502760,592372.801286,108466.000000,72638.393748,96159.161405,3.000000,155583.573107,1.000000,87202.571980,2,2
synthetic_2_002,confusion_2,76.550927,0.000000,-130.853340,1142643.657071,142523.000000,2.000000,92493.023406,31045.032427,2.000000,203812.740231,2.000000,2,2
synthetic_2_002,confusion_2,40.561734,12.937745,-529.084443,448.000000,700815.000000,54022.005103,2.000000,33635.383002,2.000000,154533.639760,6527.402447,2,2
synthetic_2_002,confusion_2,46.196022,55.389348,-292.541044,139033.677755,48063.000000,2.000000,87949.193223,53163.393051,2.000000,1.000000,1354.271797,2,2
synthetic_2_002,confusion_2,51.590136,45.830020,-213.026206,281746.384304,8733.000000,116435.429588,2.000000,3.000000,94935.757609,1.000000,40471.613761,2,2
synthetic_2_002,confusion_2,45.805799,49.544468,184.474842,297450.184630,66150.000000,2.000000,22252.193614,87632.166093,2.000000,136494.582915,62587.348457,2,2
synthetic_2_002,confusion_2,0.975260,49.640674,-94.707475,813963.802561,12073.000000,2.000000,83544.959962,3.000000,24349.015282,1.000000,3570.919783,2,2
synthetic_2_002,confusion_2,0.000000,48.347312,844.997929,1362462.520662,154539.000000,49634.267622,2.000000,280.841249,153426.986031,89008.993120,127721.735909,2,2
synthetic_2_002,confusion_2,34.731000,48.100798,-74.562150,514519.950807,97190.000000,22499.561566,2.000000,3.000000,85704.946786,18835.939887,57530.263365,2,2
synthetic_2_002,confusion_2,0.000000,0.000000,-1178.433271,1188967.382472,86661.000000,86841.167172,2.000000,44932.345369,104758.574174,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,28.103580,43.342934,305.102587,448.000000,20022.000000,2.000000,2.000000,28986.363985,3778.363637,157952.614980,2.000000,2,2
synthetic_2_002,confusion_2,71.552475,61.245684,-1188.611661,448.000000,8957.000000,92976.089343,2.000000,6312.458763,243637.556372,1.000000,68013.113967,2,2
synthetic_2_002,confusion_2,31.008724,55.989033,640.162855,679989.218260,111737.000000,2.000000,62503.400000,75900.701388,133008.770105,473.289614,2.000000,2,2
synthetic_2_002,confusion_2,52.093082,64.379659,1201.509164,448.000000,341081.000000,2.000000,19301.028447,3.000000,104779.640920,72343.024338,2.000000,2,2
synthetic_2_002,confusion_2,49.520472,42.752624,-645.916896,438432.424274,26632.000000,2.000000,58553.650858,5308.828046,2.000000,183121.278424,11155.194663,2,2
synthetic_2_002,confusion_2,42.155833,29.315788,830.819275,1151972.183951,19828.000000,99828.951279,81627.834064,80393.286450,130931.687367,77661.729647,17565.290558,2,2
synthetic_2_002,confusion_2,22.957121,56.019853,-161.263633,133714.411312,13818.000000,89005.041680,2.000000,3.000000,2.000000,50022.792525,1589.479042,2,2
synthetic_2_002,confusion_2,49.508263,75.336904,-242.610067,476227.805366,55735.000000,72465.093284,33784.148114,68857.103985,15735.186178,1.000000,50248.356142,2,2
synthetic_2_002,confusion_2,0.000000,67.575780,-294.435678,668748.173405,140205.000000,77668.140596,2.000000,6661.863018,2.000000,1.000000,123207.916567,2,2
synthetic_2_002,confusion_2,48.547564,59.129865,117.705898,1336659.360462,236418.000000,27422.552379,31859.724408,29600.100272,119066.975683,13429.350501,31492.023951,2,2
synthetic_2_002,confusion_2,65.071631,65.546313,184.704841,406159.902109,8292.000000,63723.255350,2.000000,3.000000,38055.466526,123022.969916,50564.867573,2,2
synthetic_2_002,confusion_2,77.058604,40.331299,-81.196853,1064557.268500,20299.000000,2.000000,24590.114347,37740.918459,74168.405860,35373.617442,17826.038442,2,2
synthetic_2_002,confusion_2,49.212501,46.654774,146.611812,1040054.423297,368271.000000,2.000000,28481.726070,38794.833547,2.000000,71758.048807,21715.106841,2,2
synthetic_2_002,confusion_2,59.968715,34.313813,105.378580,274238.236346,17177.000000,50195.877022,75766.369990,38086.267810,213229.207913,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,50.147879,39.404478,-668.296949,448.000000,37058.000000,2.000000,94519.209835,17478.536966,148291.249152,1.000000,22479.552686,2,2
synthetic_2_002,confusion_2,43.177138,64.712967,78.254398,654281.966033,345811.000000,45541.423506,2.000000,39821.095577,2.000000,34283.169403,78879.298556,2,2
synthetic_2_002,confusion_2,49.014466,52.711878,-33.984263,1194211.933275,25226.000000,8143.386811,74354.057376,3.000000,131562.411147,29330.620992,2489.087309,2,2
synthetic_2_002,confusion_2,53.473645,86.051584,-742.833766,338555.448957,79511.000000,81328.916294,89542.222287,3.000000,37453.629729,1.000000,44103.401939,2,2
synthetic_2_002,confusion_2,52.492429,56.334865,313.943809,1214271.116456,4535.000000,2.000000,8.734931,3.000000,65893.983716,104546.830625,87607.174780,2,2
synthetic_2_002,confusion_2,23.754145,34.754910,683.112085,29203.266874,20524.000000,152551.909720,2.000000,25941.820658,2.000000,1.000000,11903.791043,2,2
synthetic_2_002,confusion_2,49.122029,53.404092,1016.536644,448.000000,11906.000000,2.000000,88957.932448,74992.386303,73262.650721,146784.449905,12308.621446,2,2
synthetic_2_002,confusion_2,1.022024,50.725483,-300.992064,1214200.008861,90637.000000,13666.726737,69594.862695,96030.591722,20137.020730,46527.955091,2.000000,2,2
synthetic_2_002,confusion_2,91.190093,74.414556,298.952732,629254.380232,59331.000000,60612.781130,91578.338763,73904.427018,2.000000,1.000000,4038.568563,2,2
synthetic_2_002,confusion_2,62.394560,46.849586,-65.187811,322932.372213,397977.000000,65270.281245,73918.547255,3.000000,104149.052581,24604.930293,2.000000,2,2
synthetic_2_002,confusion_2,46.969275,53.019838,1235.457581,598807.517414,12479.000000,53006.684642,62287.672719,3.000000,122045.084045,1.000000,37103.557409,2,2
synthetic_2_002,confusion_2,34.991696,64.660331,1150.363273,808811.954683,50246.000000,2.000000,2.000000,66627.247867,29222.593355,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,37.536727,17.527795,-777.054903,1172197.168545,90073.000000,5820.824019,2.000000,3.000000,124611.074093,1.000000,32061.368398,2,2
synthetic_2_002,confusion_2,0.000000,67.346986,-447.903377,727925.969469,3449.000000,2.000000,86356.728189,53509.745930,77285.196069,1.000000,22414.960339,2,2
synthetic_2_002,confusion_2,13.934704,15.992885,-1026.235754,184705.519026,43511.000000,123250.442762,2.000000,3972.679674,53136.728609,61249.808048,82436.104254,2,2
synthetic_2_002,confusion_2,0.000000,29.427313,180.634130,1211501.585289,4794.000000,2.000000,14751.598212,96940.423287,2.000000,178337.652943,80352.970427,2,2
synthetic_2_002,confusion_2,50.602578,22.476235,-449.459669,635400.786996,1527739.000000,169684.427057,76768.993273,35509.267188,2.000000,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,38.110124,0.000000,613.526744,409998.315124,547559.000000,41782.139276,2.000000,23151.787432,2.000000,92972.234586,2.000000,2,2
synthetic_2_002,confusion_2,47.126007,15.730063,-265.337556,1592856.852427,328240.000000,2.000000,2.000000,96956.269020,61609.958776,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,56.956768,49.341665,375.896574,448.000000,105063.000000,57742.868898,102712.260463,12143.489651,66682.794569,167239.178966,7578.765808,2,2
synthetic_2_002,confusion_2,88.123308,55.090069,-1037.555446,697411.913184,1353953.000000,133057.257571,43671.562849,36659.482041,99826.411395,56886.420160,32937.320049,2,2
synthetic_2_002,confusion_2,64.284255,67.654474,175.948543,201220.538477,36180.000000,2.000000,2.000000,68154.982800,2.000000,1.000000,2.000000,2,2
synthetic_2_002,confusion_2,17.206231,63.771838,337.048526,746776.275568,399806.000000,119915.520971,103910.686668,29001.113702,26061.295951,83797.717406,79803.555833,2,2
synthetic_2_002,confusion_2,51.968139,53.375752,104.495827,887325.650239,215584.000000,26690.105580,23108.460433,59047.114531,2.000000,45829.592288,9606.968966,2,2
synthetic_2_002,confusion_2,0.000000,79.852711,89.073692,755141.571668,28901.000000,78364.694299,45752.086563,35433.984564,125549.910368,27346.494555,2.000000,2,2
synthetic_2_003,confusion_2,67.866375,60.928674,-172.751448,647419.064050,140121.000000,109297.840363,139891.869606,38343.538464,2.000000,1.000000,28234.763793,2,2
synthetic_2_003,confusion_2,64.846163,48.871984,-315.369953,459702.779346,21088.000000,2.000000,75439.488344,56650.880515,84758.045282,27978.157284,28774.854094,2,2
synthetic_2_003,confusion_2,37.086754,0.000000,393.829744,448.000000,41964.000000,147875.677661,2.000000,3.000000,72479.465663,69554.354129,33734.849134,2,2
synthetic_2_003,confusion_2,55.481723,81.282570,101.308814,1882721.766755,321531.000000,30651.262936,2.000000,100446.603978,120734.952862,79055.063573,2.000000,2,2
synthetic_2_003,confusion_2,88.478649,41.220234,-514.198078,1123028.304697,11449.000000,14135.968731,129800.759917,12072.867522,3398.661579,1.000000,42880.793475,2,2
synthetic_2_003,confusion_2,42.625514,38.911580,212.845754,448.000000,49483.000000,107979.495244,71932.037642,58282.854955,2.000000,1.000000,30386.395162,2,2
synthetic_2_003,confusion_2,41.186194,72.091219,967.075126,1012378.354944,738489.000000,130465.612063,35038.504538,3.000000,2.000000,27177.873823,7214.072570,2,2
synthetic_2_003,confusion_2,37.374754,47.524617,-473.563683,18478.153421,116270.000000,2.000000,51618.988111,102614.726184,19477.285430,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,3.982118,59.942722,569.508361,561329.409566,43583.000000,2.000000,2.000000,18953.429013,109014.020336,11160.522959,16886.723545,2,2
synthetic_2_003,confusion_2,53.346394,70.478141,314.201893,1300092.650969,221901.000000,25887.417112,2.000000,3.000000,200944.540788,80132.095456,10942.011607,2,2
synthetic_2_003,confusion_2,29.468892,62.160994,389.181472,356293.666394,55318.000000,34477.437315,2.000000,3.000000,38515.627506,88016.393883,52016.227579,2,2
synthetic_2_003,confusion_2,59.699485,56.378711,-556.939980,17519.854333,50438.000000,2.000000,6140.358059,3.000000,92191.427128,95841.312578,4895.452457,2,2
synthetic_2_003,confusion_2,35.288760,76.321231,-263.857434,448.000000,213538.000000,2.000000,73915.767604,3.000000,36094.690846,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,35.914521,75.640501,534925.636229,194736.000000,13834.489728,23728.403424,37178.003861,27780.100452,84832.246054,2.000000,2,2
synthetic_2_003,confusion_2,0.000000,49.733424,695.574288,1046579.326660,521797.000000,80527.023922,20419.861800,37372.423430,57325.863643,9028.652404,2.000000,2,2
synthetic_2_003,confusion_2,63.808570,53.150518,982.431364,659053.005704,118059.000000,93016.671818,114861.551056,3.000000,6030.238127,81882.371995,19016.979050,2,2
synthetic_2_003,confusion_2,57.305825,58.703542,277.260885,2191637.470863,5473.000000,2.000000,101009.625090,52387.566740,9545.500614,184966.765970,2.000000,2,2
synthetic_2_003,confusion_2,19.306671,64.623457,256.101339,448.000000,197683.000000,88161.174130,76291.991214,25911.671328,2.000000,67885.979580,2.000000,2,2
synthetic_2_003,confusion_2,35.877990,52.975724,-806.553103,990896.596035,260081.000000,2.000000,2.000000,17277.881263,10147.625066,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,41.571096,0.000000,12.245739,573564.951495,175858.000000,6135.057818,32485.736118,91144.590637,147263.249425,141980.685179,35123.591957,2,2
synthetic_2_003,confusion_2,47.047516,44.572819,-164.074856,60995.524531,10582.000000,20050.010371,57517.924014,7040.329949,33777.004993,32707.868260,35873.408499,2,2
synthetic_2_003,confusion_2,0.000000,52.959638,-216.542974,627369.421780,44219.000000,19769.129260,78563.178667,77543.642687,122254.494682,1.000000,38096.774798,2,2
synthetic_2_003,confusion_2,60.693091,50.821513,412.958593,1479648.344102,85965.000000,4132.243049,32283.624093,38426.373881,12779.332789,57221.535298,8212.283157,2,2
synthetic_2_003,confusion_2,0.000000,56.292485,-124.938494,858317.558564,48770.000000,23267.655104,49873.439782,3.000000,80289.062298,111279.604088,16623.737753,2,2
synthetic_2_003,confusion_2,54.309909,0.000000,865.480470,448.000000,50520.000000,104773.202699,2.000000,19093.497745,73175.909291,1.000000,39460.451195,2,2
synthetic_2_003,confusion_2,14.441825,64.452335,271.295729,186738.178514,32797.000000,91072.149378,56566.578090,63307.352841,16791.959293,55264.798786,2.000000,2,2
synthetic_2_003,confusion_2,30.423172,37.412993,306.990414,448.000000,12442.000000,123455.760636,93052.711539,25560.471436,2.000000,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,65.742283,60.282423,24.252901,1145424.933669,214094.000000,184822.306727,83670.404952,26111.441295,32664.432739,1.000000,2.000000,2,2
synthetic_2_003,confusion_2,47.699748,27.252675,-1107.666017,945610.080029,290556.000000,82392.259341,2.000000,61318.597206,104416.399193,84132.890963,2.000000,2,2
synthetic_2_003,confusion_2,15.893410,74.526113,-293.067681,1542550.325675,374322.000000,5209.605045,48420.899028,3.000000,2.000000,141655.603808,4393.250686,2,2
